_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c709a324e4dc3eeaa819b0,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,206.56,132896.09999990463,112944.09999990463,165726.89999961853,169609.39999961853,56665,200,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,0,6.0,F,*,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c709a524e4dc3eeaa819b1,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,5.0,263704.3000000119,254339.80000001192,288839.1999999881,296002.1999999881,41662,5.1,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c709a824e4dc3eeaa819b3,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,0.44,427458.0,416143.0,481424.0,536099.0,119956,0.4,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,1,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c709ae24e4dc3eeaa819b4,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,test,not_survey,131.48,499550.5,497962.1999999881,549846.8999999762,552794.6999999881,54833,130,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c709b024e4dc3eeaa819b5,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,test,not_survey,51.31,1016979.0,1011877.0,1183764.0,1187756.0,175879,28.25,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c709bc24e4dc3eeaa819b7,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,test,not_survey,0.05,760347.6999999285,757913.3999999762,855934.2999999523,861869.0,103956,5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,4,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c709c024e4dc3eeaa819b8,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,43.82,179286.2999997139,170627.7999997139,195468.09999990463,199402.69999980927,28775,45,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,1,2.0,*,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c709c324e4dc3eeaa819b9,9964-74b158e9-7b0b-4705-b356-7a95d9640811,debugging,receiver,prolific,test,not_survey,3.5,722017.9000000358,720049.0,769095.2000000477,773252.8000000119,53204,5,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,77,1945,[' Algebra'],0.0,0.0,3.0,4.0,No,,
63c709d024e4dc3eeaa819bd,6672-9dd30738-ea35-4fd3-a18b-82735414b512,debugging,receiver,prolific,test,not_survey,13.57,1082861.099999994,1062626.299999997,1122744.5,1127013.699999988,64387,13.5,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,1.0,5.0,No,,
63c709d124e4dc3eeaa819be,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,1.75,204425.69999980927,200415.59999990463,213850.59999990463,216204.5,15789,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,2,1.0,F,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c709d424e4dc3eeaa819bf,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,test,not_survey,43.82,554824.6999999881,553804.3999999762,575527.0999999642,591228.0999999642,37424,40,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,4,2.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c709db24e4dc3eeaa819c1,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,1.75,313049.5,297023.60000002384,348175.40000003576,350327.40000003576,53304,1.63,NA,retrieve_value,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c709e124e4dc3eeaa819c2,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,test,not_survey,1.74,949608.599999994,947423.200000003,1030542.799999997,1033458.200000003,86035,1.73,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,6,2.0,*,T,F,T,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c709f424e4dc3eeaa819c4,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,0.31,545946.0,537122.0,562258.0,611894.0,74772,0.57,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c709f624e4dc3eeaa819c5,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,13.49,225545.7999997139,217224.5,252171.2999997139,253004.09999990463,35780,14,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,2.0,*,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c70a0724e4dc3eeaa819c6,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,test,not_survey,1.11,593285.3999999762,592245.5,635839.5,641692.2999999523,49447,1.10,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,5,6.0,F,*,F,T,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c70a0924e4dc3eeaa819c7,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,2.5,196800.19999998808,183555.90000003576,220161.40000003576,230654.5,47099,.02,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,0,6.0,F,*,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70a0a24e4dc3eeaa819c8,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,0.05,355337.3000000119,351330.5,396063.5,397280.6999999881,45950,3,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,2,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70a0e24e4dc3eeaa819c9,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,test,not_survey,0.96,440651.2999999821,433882.5,501062.59999999404,502797.5,68915,0.96,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
63c70a1524e4dc3eeaa819ca,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,5.0,259183.19999980927,254013.5,282504.89999961853,284102.59999990463,30089,5,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,4,1.0,F,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c70a1c24e4dc3eeaa819cb,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,test,not_survey,13.57,1036784.799999997,1034483.599999994,1076434.599999994,1092401.299999997,57918,13,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c70a1c24e4dc3eeaa819cc,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,test,not_survey,0.21,864867.5999999046,862889.0,938384.5,957972.3999999762,95083,.37,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,5,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c70a2324e4dc3eeaa819ce,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,4.87,288241.89999961853,285117.89999961853,296175.89999961853,297774.0,12656,4.8,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,5,2.0,*,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c70a2724e4dc3eeaa819cf,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,2.0,407482.90000003576,398286.1999999881,424713.6999999881,426107.60000002384,27821,40,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,3,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70a3324e4dc3eeaa819d0,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,1.47,618500.0,612926.0,671778.0,674846.0,61920,0.75,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c70a3624e4dc3eeaa819d1,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,300.64,301767.09999990463,298797.09999990463,313490.89999961853,316542.09999990463,17745,200,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,6,4.0,F,*,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c70a3824e4dc3eeaa819d2,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,663.54,242316.10000002384,231672.69999998808,274036.5,277390.40000003576,45718,900,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,5.0,F,T,*,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70a4724e4dc3eeaa819d3,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,0.36,428360.40000003576,427114.1999999881,456706.3000000119,457816.3000000119,30702,2,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70a4a24e4dc3eeaa819d4,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,test,not_survey,1.71,320663.19999980927,317553.59999990463,333502.89999961853,336719.09999990463,19166,1.72,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,7,1.0,F,T,F,T,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c70a5924e4dc3eeaa819d6,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,151.8,288722.10000002384,278394.40000003576,306145.8000000119,309776.3000000119,31382,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,2,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70a5a24e4dc3eeaa819d7,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,test,not_survey,663.54,506526.39999997616,503811.7999999821,577400.1999999881,579077.599999994,75266,830,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,5.0,F,T,*,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
63c70a6524e4dc3eeaa819d8,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,test,not_survey,0.05,643892.8999999762,642709.0,732728.3999999762,736171.2999999523,93462,0.05,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,6,3.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c70a8024e4dc3eeaa819d9,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,0.87,460745.6999999881,458820.5,513640.0,514731.5,55911,2,NA,determine_range,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,5,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70a8124e4dc3eeaa819da,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,199.19,683705.0,675867.0,743627.0,753231.0,77364,195,NA,determine_range,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c70a8624e4dc3eeaa819dd,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,1.47,318698.10000002384,310784.40000003576,352017.60000002384,354942.5,44158,1.50,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,6.0,F,*,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70a8c24e4dc3eeaa819de,5098-53fca4e2-de74-4922-af4a-138431f20084,debugging,receiver,prolific,test,not_survey,199.19,1189552.0,1050461.0,1354644.0,1359627.0,309166,210,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Do Not Wish To Say,Bachelor's degree,Psychology,Educational Instruction,50,Asia,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,5.0,5.0,Yes,"The recommendation was to use Chrome. However, I couldn't do it with Chrome, so I use Firefox.",I don't see the significance of the test in my day to day activity.
63c70aa224e4dc3eeaa819e0,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,12.08,365814.0,355951.5,381634.5,383318.40000003576,27367,12.00,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70aa324e4dc3eeaa819e1,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,test,not_survey,206.56,585650.099999994,580089.5,650101.1999999881,651890.8999999762,71801,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,2,6.0,F,*,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
63c70ab524e4dc3eeaa819e3,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,test,not_survey,300.64,974771.5999999046,958978.7999999523,1105832.2999999523,1110780.5,151802,275,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,6,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c70abf24e4dc3eeaa819e5,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,test,not_survey,0.06,739217.8999999762,737181.5,812376.3999999762,825669.0,88488,0.07,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,6.0,F,*,F,T,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c70ac524e4dc3eeaa819e6,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,663.54,524831.6999999881,515741.8000000119,564084.5,583721.4000000358,67980,600,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70ac524e4dc3eeaa819e7,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,0.06,391029.90000003576,384336.90000003576,405745.8000000119,418514.5,34178,.06,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,5,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70add24e4dc3eeaa819eb,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,test,not_survey,3.5,761520.0,754247.0,841471.0,844739.0,90492,45,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,5,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c70ade24e4dc3eeaa819ec,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,1.71,426136.10000002384,419522.6999999881,436913.60000002384,443520.5,23998,1.68,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,6,1.0,F,T,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70aef24e4dc3eeaa819f1,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,test,not_survey,51.31,590695.6000000238,584741.3000000119,624646.1999999881,626348.8000000119,41608,250,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c70aef24e4dc3eeaa819f2,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,test,not_survey,5.0,449681.8000000119,444538.5,457649.3000000119,460716.10000002384,16178,5.00,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,7,1.0,F,T,F,T,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
