_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c87a2d5602dc1cf8c7ef7b,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,1202.19,122959.69999999995,120705.69999999995,136467.69999999995,138413.0,17707,1201,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,0,2.0,*,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87a335602dc1cf8c7ef7c,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,1.78,277527.8000000119,272826.39999997616,288074.0,290570.5,17744,1.84,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,2,2.0,*,T,F,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87a3d5602dc1cf8c7ef7f,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,0.42,261679.40000003576,260171.80000001192,293074.90000003576,294474.90000003576,34303,3,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,2,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87a3e5602dc1cf8c7ef80,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,4.45,140807.8999999999,139427.8999999999,153820.3999999999,155104.30000000005,15676,4.4,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,1,1.0,F,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87a415602dc1cf8c7ef81,6246-3165a3b7-ebc1-4a54-973b-300d26323007,cogsci_3,receiver,prolific,test,not_survey,199.19,665731.0,660470.6000003815,726688.5,727722.3000001907,67252,221,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,2,5.0,F,T,*,T,Female,"Doctoral degree (e.g., Ph.D.)",Other,Other,28,1994,"[' Statistics', ' Calculus', ' Algebra']",5.0,3.0,2.0,5.0,No,(None),Thanks for having me! Hope my input helped.
63c87a445602dc1cf8c7ef82,7471-5fc3f744-f7bc-431f-a662-5067b4a46a03,cogsci_3,receiver,prolific,test,not_survey,1.12,251334.90000003576,249378.19999998808,463206.3000000119,466343.5,216965,1.00,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,4,4.0,F,*,F,T,Female,Associate degree,Psychology,Other,31,1991,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c87a485602dc1cf8c7ef83,9047-5c4fce77-c52b-4b8b-b6fa-3d9785631a46,cogsci_3,receiver,prolific,test,not_survey,0.44,319219.0,314945.0,352415.0,354216.0,39271,1.5,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,4,3.0,*,T,F,T,Male,Master's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,5.0,No,,
63c87a485602dc1cf8c7ef84,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,663.54,296751.3000000119,291593.39999997616,309989.0,311926.1999999881,20333,300,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,3,5.0,F,T,*,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87a4f5602dc1cf8c7ef85,6255-c7905798-e47b-4640-9325-1b4fa08bf5ea,cogsci_3,receiver,prolific,test,not_survey,0.31,525638.900000006,519578.0,555664.1999999881,557025.099999994,37447,3,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,4,3.0,*,T,F,T,Female,Master's degree,Engineering,Architecture & Engineering,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,4.0,5.0,No,,
63c87a4f5602dc1cf8c7ef86,2662-27af2095-40f1-4419-8f27-207467747f35,cogsci_3,receiver,prolific,test,not_survey,1.71,474520.200000003,473282.30000000447,495277.5,519220.6000000015,45938,1.72,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,3,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Building & Grounds Cleaning/Maintenance,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,4.0,3.0,5.0,No,,
63c87a505602dc1cf8c7ef87,2543-394320ac-f513-4ff8-ad58-13764e47ba2e,cogsci_3,receiver,prolific,test,not_survey,0.06,320243.0,312176.0,367526.0,371233.0,59057,.2,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,2,6.0,F,*,F,T,Male,Master's degree,Other,Computer & Mathematical,47,1976,[' Algebra'],3.0,1.0,3.0,4.0,No,,
63c87a575602dc1cf8c7ef8a,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,131.48,296949.5,295484.90000003576,319383.0,320816.90000003576,25332,100,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87a585602dc1cf8c7ef8b,5862-39c22b5d-c763-4137-b10e-acc4fc16b56c,cogsci_3,receiver,prolific,test,not_survey,300.64,233476.0,220984.0,322387.0,361695.0,140711,190.00,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,1,4.0,F,*,F,T,Male,Bachelor's degree,Communication,Educational Instruction,39,1983,[' None'],1.0,2.0,3.0,4.0,No,,
63c87a5a5602dc1cf8c7ef8c,6440-689a735a-7cb1-454f-945b-c71ed6c3a70a,cogsci_3,receiver,prolific,test,not_survey,131.48,786633.6000000001,778707.6000000001,851479.7999999998,855729.5,77022,1330,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,35,1987,"[' Statistics', ' Calculus', ' Algebra']",6.0,5.0,1.0,5.0,No,,
63c87a5d5602dc1cf8c7ef8d,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,0.44,317519.3000000119,312938.39999997616,325573.89999997616,332800.5,19862,0.45,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,4,3.0,*,T,F,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87a5e5602dc1cf8c7ef8e,7471-5fc3f744-f7bc-431f-a662-5067b4a46a03,cogsci_3,receiver,prolific,test,not_survey,43.82,473030.60000002384,467363.60000002384,486693.60000002384,491639.60000002384,24276,0.00,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,5,2.0,*,T,F,T,Female,Associate degree,Psychology,Other,31,1991,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c87a5f5602dc1cf8c7ef8f,6908-43f4feb8-b376-4109-87d4-42657a2a3953,cogsci_3,receiver,prolific,test,not_survey,199.19,618075.7,597797.7,694417.0,697127.3,99330,185,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,1,5.0,F,T,*,T,Female,Bachelor's degree,Physics,Other,21,2001,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,,
63c87a625602dc1cf8c7ef90,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,0.96,157155.30000000005,156110.69999999995,185039.80000000005,190822.8999999999,34712,2.09,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,2,6.0,F,*,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87a6b5602dc1cf8c7ef92,7471-5fc3f744-f7bc-431f-a662-5067b4a46a03,cogsci_3,receiver,prolific,test,not_survey,667.6,494592.40000003576,492650.90000003576,502502.1999999881,505404.90000003576,12754,0.00,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,6,6.0,F,*,F,T,Female,Associate degree,Psychology,Other,31,1991,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c87a6c5602dc1cf8c7ef93,2543-394320ac-f513-4ff8-ad58-13764e47ba2e,cogsci_3,receiver,prolific,test,not_survey,2.5,375013.0,372238.0,397664.0,399129.0,26891,0,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,3,6.0,F,*,F,T,Male,Master's degree,Other,Computer & Mathematical,47,1976,[' Algebra'],3.0,1.0,3.0,4.0,No,,
63c87a6d5602dc1cf8c7ef94,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,0.21,322881.60000002384,321827.0,341561.8000000119,342639.40000003576,20812,1,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,4,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87a6d5602dc1cf8c7ef95,9047-5c4fce77-c52b-4b8b-b6fa-3d9785631a46,cogsci_3,receiver,prolific,test,not_survey,1.74,356554.0,355223.0,365917.0,391462.0,36239,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Male,Master's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,5.0,No,,
63c87a735602dc1cf8c7ef97,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,85.0,237306.40000003576,230227.40000003576,271392.0,280254.2000000477,50027,82.00,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87a745602dc1cf8c7ef98,6255-c7905798-e47b-4640-9325-1b4fa08bf5ea,cogsci_3,receiver,prolific,test,not_survey,0.33,561617.5,558033.099999994,593195.400000006,594219.7999999821,36187,2,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,5,3.0,*,T,F,T,Female,Master's degree,Engineering,Architecture & Engineering,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,4.0,5.0,No,,
63c87a785602dc1cf8c7ef99,2662-27af2095-40f1-4419-8f27-207467747f35,cogsci_3,receiver,prolific,test,not_survey,0.87,521730.5,520230.80000000447,555050.200000003,559832.6000000015,39602,5.80,NA,determine_range,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,4,5.0,F,T,*,T,Male,Bachelor's degree,Engineering,Building & Grounds Cleaning/Maintenance,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,4.0,3.0,5.0,No,,
63c87a7b5602dc1cf8c7ef9a,9351-823a4b25-167c-4d1d-924e-307377c772d3,cogsci_3,receiver,prolific,test,not_survey,12.08,337229.6999999881,333813.3000000119,361448.6999999881,362739.6999999881,28926,12,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,6.0,F,*,F,T,Male,Bachelor's degree,Other,Healthcare Practioners & Technical,29,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,3.0,2.0,No,,
63c87a7d5602dc1cf8c7ef9b,8432-26a404b4-30db-445f-9b11-9157eaa63e1a,cogsci_3,receiver,prolific,test,not_survey,0.42,662910.7999999523,650923.0,831302.3999999762,834494.5999999642,183572,.75,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,5.0,F,T,*,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,74,1948,[' Algebra'],3.0,1.0,4.0,5.0,No,not applicable,none
63c87a7f5602dc1cf8c7ef9d,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,56.29,345936.10000002384,343649.0,359817.6999999881,361032.10000002384,17383,10,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,5,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87a865602dc1cf8c7ef9f,9047-5c4fce77-c52b-4b8b-b6fa-3d9785631a46,cogsci_3,receiver,prolific,test,not_survey,1446.2,394640.0,392475.0,406646.0,416001.0,23526,1202,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,6,1.0,F,T,F,T,Male,Master's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,5.0,No,,
63c87a885602dc1cf8c7efa0,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,56.29,193061.5,191846.1000000001,220329.8999999999,229112.19999999995,37266,30,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,3,3.0,*,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87a8b5602dc1cf8c7efa1,2543-394320ac-f513-4ff8-ad58-13764e47ba2e,cogsci_3,receiver,prolific,test,not_survey,85.0,402720.0,400137.0,427773.0,430366.0,30229,85,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,4,1.0,F,T,F,T,Male,Master's degree,Other,Computer & Mathematical,47,1976,[' Algebra'],3.0,1.0,3.0,4.0,No,,
63c87a915602dc1cf8c7efa2,5862-39c22b5d-c763-4137-b10e-acc4fc16b56c,cogsci_3,receiver,prolific,test,not_survey,1.47,365114.0,362714.0,414403.0,419083.0,56369,0.95,NA,determine_range,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,6.0,F,*,F,T,Male,Bachelor's degree,Communication,Educational Instruction,39,1983,[' None'],1.0,2.0,3.0,4.0,No,,
63c87a965602dc1cf8c7efa4,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,0.05,363599.40000003576,362045.8000000119,382962.90000003576,384198.40000003576,22153,10,NA,determine_range,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87a985602dc1cf8c7efa5,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,5.04,231956.19999999995,230125.6000000001,244041.0,244952.7999999998,14827,5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,4,2.0,*,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87a995602dc1cf8c7efa6,6246-3165a3b7-ebc1-4a54-973b-300d26323007,cogsci_3,receiver,prolific,test,not_survey,0.4,740353.2000007629,728730.8000001907,813529.1000003815,815986.4000005722,87256,.2,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,4.0,F,*,F,T,Female,"Doctoral degree (e.g., Ph.D.)",Other,Other,28,1994,"[' Statistics', ' Calculus', ' Algebra']",5.0,3.0,2.0,5.0,No,(None),Thanks for having me! Hope my input helped.
63c87aa45602dc1cf8c7efa7,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,1.74,247251.8999999999,245971.8999999999,255745.3999999999,256868.1000000001,10896,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87aa45602dc1cf8c7efa8,6908-43f4feb8-b376-4109-87d4-42657a2a3953,cogsci_3,receiver,prolific,test,not_survey,0.05,708356.6000000001,698141.2,762866.6000000001,766211.0,68070,0.6,NA,determine_range,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,2,5.0,F,T,*,T,Female,Bachelor's degree,Physics,Other,21,2001,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,,
63c87aa55602dc1cf8c7efa9,2662-27af2095-40f1-4419-8f27-207467747f35,cogsci_3,receiver,prolific,test,not_survey,5.04,562675.5,560846.8000000045,598304.1000000015,605260.400000006,44414,4.95,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,2.0,*,T,F,T,Male,Bachelor's degree,Engineering,Building & Grounds Cleaning/Maintenance,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,4.0,3.0,5.0,No,,
63c87aa55602dc1cf8c7efaa,9047-5c4fce77-c52b-4b8b-b6fa-3d9785631a46,cogsci_3,receiver,prolific,test,not_survey,13.57,418386.0,417008.0,443583.0,447636.0,30628,13.5,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Male,Master's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,5.0,No,,
63c87aab5602dc1cf8c7efae,6440-689a735a-7cb1-454f-945b-c71ed6c3a70a,cogsci_3,receiver,prolific,test,not_survey,1.11,865120.6000000001,856740.5,928271.0,936040.3999999999,79300,0.2,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,4,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,35,1987,"[' Statistics', ' Calculus', ' Algebra']",6.0,5.0,1.0,5.0,No,,
63c87ab05602dc1cf8c7efb0,9544-63091bc4-0101-4a76-bb81-72103ec75493,cogsci_3,receiver,prolific,test,not_survey,13.49,387004.10000002384,385214.0,408878.10000002384,410187.0,24973,75,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,7,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' Algebra'],0.0,0.0,4.0,4.0,No,,
63c87abc5602dc1cf8c7efb2,2543-394320ac-f513-4ff8-ad58-13764e47ba2e,cogsci_3,receiver,prolific,test,not_survey,0.4,432830.0,431370.0,462616.0,479384.0,48014,0,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,5,4.0,F,*,F,T,Male,Master's degree,Other,Computer & Mathematical,47,1976,[' Algebra'],3.0,1.0,3.0,4.0,No,,
63c87abc5602dc1cf8c7efb3,3361-ea24a960-65ec-47f2-931f-9dca4275a263,cogsci_3,receiver,prolific,test,not_survey,0.21,470765.0,464336.0,512690.0,520074.0,55738,0.3,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,0,4.0,F,*,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,30,1992,"[' Algebra', ' Calculus']",2.0,1.0,3.0,4.0,No,,n/a
63c87abe5602dc1cf8c7efb4,9481-abb6b0b4-a292-4973-b740-352dc0cfc026,cogsci_3,receiver,prolific,test,not_survey,0.05,259148.2000000002,257881.2999999998,282990.1000000001,283603.2999999998,25722,1.35,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Female,Bachelor's degree,Engineering,Construction & Extraction,24,1998,"[' Calculus', ' Statistics', ' Algebra']",1.0,4.0,4.0,4.0,No,,
63c87ac45602dc1cf8c7efb6,9580-52f87055-0669-4bbf-a805-5011d7f93af4,cogsci_3,receiver,prolific,test,not_survey,0.87,929735.3000000119,926102.6000000089,1133553.0,1138292.200000003,212190,1.23,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,3,5.0,F,T,*,T,Female,Associate degree,Not applicable,Transportation & Material Moving,47,1975,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c87ac85602dc1cf8c7efb7,2355-56223f5a-2fbc-4ccf-9627-d9535e9ddd7b,cogsci_3,receiver,prolific,test,not_survey,0.05,288904.8000000119,281269.7000000477,329863.10000002384,365457.7000000477,84188,.05,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,1,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Visual Arts,Not applicable,22,2000,[' Algebra'],0.0,1.0,2.0,4.0,No,,
63c87ace5602dc1cf8c7efb9,2662-27af2095-40f1-4419-8f27-207467747f35,cogsci_3,receiver,prolific,test,not_survey,13.57,608084.900000006,606269.400000006,637614.900000006,646210.1000000015,39941,13.45,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,6,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Building & Grounds Cleaning/Maintenance,20,2002,"[' Algebra', ' Calculus', ' Statistics']",3.0,4.0,3.0,5.0,No,,
63c87acf5602dc1cf8c7efba,6255-c7905798-e47b-4640-9325-1b4fa08bf5ea,cogsci_3,receiver,prolific,test,not_survey,12.08,596908.7999999821,595228.0,683556.900000006,684706.099999994,89478,60,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,6,6.0,F,*,F,T,Female,Master's degree,Engineering,Architecture & Engineering,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,4.0,5.0,No,,
