_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c99d88f6abe5204612490a,5608-be68c521-114d-45c1-a052-0690492e710b,cogsci_sender_1,sender,prolific,test,not_survey,326088.0,329978.0,415944.0,85966,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,21,2001,"[' Calculus', ' Algebra']",2.0,1.0,2.0,5.0,No,,
63c99d89f6abe5204612490b,6882-fd2dc4df-8d25-4699-af71-50344c16257f,cogsci_sender_1,sender,prolific,test,not_survey,364531.0,365600.59999990463,413576.69999980927,47976,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,3,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,English,Legal,52,1970,"[' Algebra', ' Statistics']",4.0,1.0,1.0,5.0,No,,
63c99d89f6abe5204612490c,2134-804cacf4-dad9-4c84-a03e-b4131872cd5b,cogsci_sender_1,sender,prolific,test,not_survey,671964.0,680964.0,743819.0,62855,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,5,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Associate degree,Computer Science & Engineering,Office & Administration Support,49,1973,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63c99d8af6abe5204612490d,8239-00e16e8a-97b4-440a-a7bc-0479ff3ab7a2,cogsci_sender_1,sender,prolific,test,not_survey,166663.30000000028,176341.30000000028,243079.0,66738,images/flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,0,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Other,Transportation & Material Moving,36,1986,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,Yes,"on selecting the survey, the page didnt initially load. had to reload the webpage, then it worked",nope. was good
63c99d8cf6abe5204612490e,7661-d1181f5f-af93-4cd4-a4a8-116dc98b8afb,cogsci_sender_1,sender,prolific,test,not_survey,376962.89999997616,384736.7999999821,428004.09999999404,43267,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,2,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Associate degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",52,1970,[' Algebra'],2.0,1.0,3.0,5.0,No,n/a,Nothing I can think of.
63c99d8ef6abe5204612490f,6167-0295f75b-2bf4-4db0-bbf0-f284e5d6f0d2,cogsci_sender_1,sender,prolific,test,not_survey,205864.60000002384,218640.30000001192,257428.5,38788,images/pizza_x1size_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,0,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",International Studies,Other,23,1999,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,2.0,5.0,No,,"Everything worked well, it was easy to go through. "
63c99d90f6abe52046124910,6387-1e74dbc2-0b18-432d-96c6-5a760c35b4aa,cogsci_sender_1,sender,prolific,test,not_survey,420849.5,428272.19999999925,483984.30000000075,55712,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,36,1987,[' None'],4.0,0.0,2.0,4.0,No,,
63c99d90f6abe52046124911,1914-5b77c038-d22b-4b50-b984-cf2af5c149bf,cogsci_sender_1,sender,prolific,test,not_survey,146875.59999990463,148987.0,164042.70000004768,15056,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,4,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",29,1993,[' Algebra'],2.0,1.0,2.0,5.0,No,,
63c99d92f6abe52046124912,4054-0d35c45c-1925-4238-89ce-5731821e501b,cogsci_sender_1,sender,prolific,test,not_survey,796770.5,798443.200000003,821292.200000003,22849,images/race_x1state_facetsex_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",39,1983,[' Algebra'],2.0,1.0,3.0,5.0,No,,THANKS
63c99d92f6abe52046124913,1909-8e07a1a5-4bed-4502-b302-1a4ba8a02324,cogsci_sender_1,sender,prolific,practice,not_survey,112386.29999995232,145196.39999997616,298050.39999997616,152854,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,"Professional degree (e.g. M.D., J.D.)",Economics,Business & Financial Operations,40,1982,"[' Algebra', ' Calculus', ' Statistics']",1.0,2.0,3.0,5.0,No,,
63c99d92f6abe52046124914,8348-d5374472-d834-45dd-9e20-6a58e2233edd,cogsci_sender_1,sender,prolific,test,not_survey,159425.90000009537,169563.59999990463,216849.2000002861,47286,images/star_x1class_type_facetgrade_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,0,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,33,1989,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,4.0,No,,
63c99d94f6abe52046124915,6219-210686c1-6911-4c87-b6b0-55ad3465b676,cogsci_sender_1,sender,prolific,practice,not_survey,112567.60000014305,132480.79999995232,181547.60000014305,49067,images/iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Japanese Studies,Not applicable,24,1998,"[' Algebra', ' Calculus']",3.0,0.0,2.0,5.0,No,,
63c99d96f6abe52046124916,1377-bada178a-616b-4851-9160-6ee3bbbdf3fc,cogsci_sender_1,sender,prolific,test,not_survey,1687962.6000000238,1694985.5,1771495.300000012,76510,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Associate degree,Public Health,Healthcare Practioners & Technical,72,1950,[' Algebra'],4.0,0.0,3.0,5.0,Yes,The graphs about races did not show up.  They were only small squares with green and white on them.,none
63c99d96f6abe52046124917,2606-6f6ea6ad-1477-4e45-88f3-e95a92f491f2,cogsci_sender_1,sender,prolific,test,not_survey,352889.60000002384,355365.8000000119,398954.5,43589,images/accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,4,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Other,Other,47,1975,[' Algebra'],1.0,1.0,4.0,5.0,No,,No comments.
63c99d97f6abe52046124918,4798-b7498f77-0534-49c3-9753-c5d9543e648c,cogsci_sender_1,sender,prolific,test,not_survey,792293.0,800458.0,841447.0,40989,images/flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,6,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,English,Not applicable,29,1993,[' Algebra'],2.0,2.0,3.0,5.0,No,,Thank you for allowing me to participate. Best of luck with your research!
63c99d9af6abe52046124919,2266-1f0ff208-3d7b-417b-a4d6-86277d414a0b,cogsci_sender_1,sender,prolific,test,not_survey,328008.5,333682.0,427810.09999999404,94128,images/race_x1sex_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,2,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Communication,Computer & Mathematical,38,1985,"[' Algebra', ' Statistics']",5.0,4.0,3.0,5.0,No,NA,Thanks
63c99d9bf6abe5204612491a,5086-6aca4c1f-4b97-473d-8659-5d366bf440ac,cogsci_sender_1,sender,prolific,test,not_survey,147297.0,159505.0,218545.0,59040,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Japanese Studies,Not applicable,21,2001,[' Algebra'],2.0,1.0,3.0,4.0,No,N/A,"The survey works fine in Firefox. 
My strategy for choosing the best graph was to narrow down the ones containing the variables mentioned in the question provided. "
63c99d9bf6abe5204612491b,5237-8c720977-bc42-447c-b38b-a502d918656b,cogsci_sender_1,sender,prolific,practice,not_survey,154320.29999998212,174306.0,291401.89999997616,117096,images/iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Communication,Sales,70,1952,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c99d9bf6abe5204612491c,6509-f0e246ee-5a8c-4a04-b3c6-49e45dc249a3,cogsci_sender_1,sender,prolific,test,not_survey,435724.0,439592.6999999881,475673.10000002384,36080,images/accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,6,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,48,1975,"[' Algebra', ' Calculus']",0.0,0.0,3.0,4.0,No,,
63c99d9df6abe5204612491d,3836-b50a4bcb-3183-453e-9cbb-bf445eb73255,cogsci_sender_1,sender,prolific,test,not_survey,672897.8999999999,709475.0,773417.2999999998,63942,images/happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,5,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,65,1957,[' Algebra'],0.0,0.0,3.0,5.0,No,,none
63c99d9df6abe5204612491e,7747-9304afff-c78f-4027-b5a5-1112095956d2,cogsci_sender_1,sender,prolific,test,not_survey,433059.0,435687.0,475055.0,39368,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,5,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Theatre & Dance,Production,36,1986,[' Algebra'],2.0,4.0,1.0,5.0,No,,"Nothing, thank you."
63c99d9ef6abe5204612491f,3110-d7c77269-a9ae-46df-af4b-769f42db6552,cogsci_sender_1,sender,prolific,test,not_survey,547048.5,573406.0,596930.0,23524,images/storms_x1name_facetnone_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Political Science,Office & Administration Support,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,3.0,5.0,No,,
63c99d9ff6abe52046124920,7370-e8eacf2e-a01a-4d6f-b01c-bb5d0ebad4f5,cogsci_sender_1,sender,prolific,test,not_survey,411253.7999999523,414090.7999999523,469319.2999999523,55229,images/race_x1sex_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,2,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,45,1977,"[' Algebra', ' Calculus']",4.0,1.0,1.0,5.0,No,None,Loved it!
63c99d9ff6abe52046124921,0807-7fd43aff-6b1c-4b86-924a-5f2f6e8bc2bb,cogsci_sender_1,sender,prolific,test,not_survey,158509.70000000298,159830.60000000894,195694.20000000298,35864,images/storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,3,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,23,1999,[' None'],0.0,0.0,1.0,5.0,No,,
63c99d9ff6abe52046124922,2750-d48c84ea-ac8d-4ee7-9f1d-95fb52a3c3c8,cogsci_sender_1,sender,prolific,test,not_survey,354277.5,376333.5,394084.39999985695,17751,images/happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Political Science,Sales,28,1994,"[' Statistics', ' Calculus', ' Algebra']",4.0,2.0,2.0,4.0,No,N/A,"Great survey, more of these would be great, thanks."
63c99da1f6abe52046124923,7834-55d96ee7-8bda-4e05-ad04-ecea21075cc6,cogsci_sender_1,sender,prolific,test,not_survey,497799.0,505474.0,620958.0,115484,images/happiness_x1happy_facetregion_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,55,1967,[' Algebra'],2.0,0.0,2.0,5.0,No,,no ty
63c99da2f6abe52046124924,7072-76fdd3a4-79b7-43d3-85f0-5919286c7517,cogsci_sender_1,sender,prolific,practice,not_survey,157897.5,162160.80000001192,278573.1999999881,116412,images/iris_x1Species_facetLocation_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,41,1981,[' Algebra'],1.0,0.0,2.0,5.0,No,,
63c99da2f6abe52046124925,5307-b0312bdc-6dd5-4ac7-8815-21e8e758edcb,cogsci_sender_1,sender,prolific,test,not_survey,341988.10000002384,345538.5,388876.3000000119,43338,images/race_x1state_facetsex_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,4,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,35,1988,"[' Algebra', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c99da3f6abe52046124926,4970-6bd79de0-4b96-4cd0-8991-141da6fa251a,cogsci_sender_1,sender,prolific,test,not_survey,122908.0,126599.90000009537,151818.09999990463,25218,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,0,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",20,2002,[' Algebra'],1.0,1.0,2.0,3.0,No,,
63c99da4f6abe52046124927,1914-5b77c038-d22b-4b50-b984-cf2af5c149bf,cogsci_sender_1,sender,prolific,test,not_survey,165049.0,169003.59999990463,184561.90000009537,15558,images/pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",29,1993,[' Algebra'],2.0,1.0,2.0,5.0,No,,
63c99da7f6abe52046124928,3392-97dbfb24-9f15-473e-8113-4732156eb25b,cogsci_sender_1,sender,prolific,test,not_survey,452851.2000000002,458562.7000000002,509423.7000000002,50861,images/accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,4,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Sociology,Personal Care & Service,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,2.0,5.0,No,,
63c99da8f6abe52046124929,8410-94477a17-da9c-407a-9916-8a87bb94cd4d,cogsci_sender_1,sender,prolific,test,not_survey,1059186.3999999762,1060423.1000000238,1233370.5,172947,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,5,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Theatre & Dance,Not applicable,22,2000,"[' Algebra', ' Statistics']",0.0,0.0,1.0,5.0,No,,
63c99da8f6abe5204612492a,6882-fd2dc4df-8d25-4699-af71-50344c16257f,cogsci_sender_1,sender,prolific,test,not_survey,414579.0,418608.5,445056.69999980927,26448,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,English,Legal,52,1970,"[' Algebra', ' Statistics']",4.0,1.0,1.0,5.0,No,,
63c99daaf6abe5204612492b,0807-7fd43aff-6b1c-4b86-924a-5f2f6e8bc2bb,cogsci_sender_1,sender,prolific,test,not_survey,196707.40000000596,197351.10000000894,206680.40000000596,9329,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,4,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,23,1999,[' None'],0.0,0.0,1.0,5.0,No,,
63c99dadf6abe5204612492c,8239-00e16e8a-97b4-440a-a7bc-0479ff3ab7a2,cogsci_sender_1,sender,prolific,test,not_survey,244086.40000000037,247782.7000000002,278580.4000000004,30798,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Other,Transportation & Material Moving,36,1986,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,Yes,"on selecting the survey, the page didnt initially load. had to reload the webpage, then it worked",nope. was good
63c99daef6abe5204612492d,3361-1b24f2a6-157e-44e0-bffd-0f9e91384853,cogsci_sender_1,sender,prolific,test,not_survey,540887.5,542930.0,588565.5,45636,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,5,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,56,1966,[' Algebra'],2.0,0.0,3.0,5.0,No,,none thank you
63c99daff6abe5204612492e,0972-6d5b94d4-4c1e-4df4-bf61-3dda025adf73,cogsci_sender_1,sender,prolific,practice,not_survey,61600.89999999851,74729.80000000075,136819.09999999776,62089,images/iris_x1Species_facetLocation_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,"Professional degree (e.g. M.D., J.D.)",Biological Sciences,Healthcare Practioners & Technical,59,1963,"[' Algebra', ' Calculus', ' Statistics']",7.0,2.0,1.0,5.0,No,,
63c99db1f6abe5204612492f,6441-05f3870b-0b83-417d-8513-f261343a43a7,cogsci_sender_1,sender,prolific,test,not_survey,292641.0,789404.0,1006860.0,217456,images/happiness_x1region_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,,,,,,,,,,,,,,
63c99db2f6abe52046124930,0807-7fd43aff-6b1c-4b86-924a-5f2f6e8bc2bb,cogsci_sender_1,sender,prolific,test,not_survey,207699.5,208297.79999999702,214753.60000000894,6456,images/pizza_x1name_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,23,1999,[' None'],0.0,0.0,1.0,5.0,No,,
63c99db3f6abe52046124931,7209-c6a03ee5-e263-4953-aad6-8a0e18dbcb33,cogsci_sender_1,sender,prolific,test,not_survey,367649.09999999404,369828.3999999985,421774.69999999553,51946,images/movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,5,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Personal Care & Service,25,1997,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c99db4f6abe52046124932,9949-1592a1d5-c740-44fb-a7c6-de4e425a9db3,cogsci_sender_1,sender,prolific,test,not_survey,523637.0,528740.0,592956.0,64216,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,5,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Other,Computer & Mathematical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c99db5f6abe52046124933,4438-9de575a7-5c6e-4215-a256-5338734408cc,cogsci_sender_1,sender,prolific,practice,not_survey,139543.20000076294,163014.10000038147,234016.5,71002,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Biological Sciences,Educational Instruction,25,1997,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,1.0,5.0,No,,
63c99db6f6abe52046124934,1914-5b77c038-d22b-4b50-b984-cf2af5c149bf,cogsci_sender_1,sender,prolific,test,not_survey,185564.5,188314.59999990463,202443.29999995232,14129,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",29,1993,[' Algebra'],2.0,1.0,2.0,5.0,No,,
63c99db6f6abe52046124935,3949-a631332d-045f-410b-8c30-affe6a895854,cogsci_sender_1,sender,prolific,test,not_survey,437745.60000002384,442513.3000000715,505639.40000009537,63126,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,2,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Other,Not applicable,33,1989,[' Algebra'],2.0,1.0,3.0,4.0,Yes,"I had to reload the study, as nothing appeared the first time.",
63c99db6f6abe52046124936,9711-24ba7d6f-11ea-4580-8cc6-d64c093ad6c6,cogsci_sender_1,sender,prolific,test,not_survey,1154076.5999999996,1160484.1999999993,1220018.1999999993,59534,images/pizza_x1name_facetsize_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,4,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Associate degree,Public Health,Healthcare Support,56,1966,"[' Algebra', ' Statistics']",1.0,1.0,1.0,5.0,No,,
63c99db8f6abe52046124937,0807-7fd43aff-6b1c-4b86-924a-5f2f6e8bc2bb,cogsci_sender_1,sender,prolific,test,not_survey,215757.70000000298,216565.29999999702,220854.10000000894,4289,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,23,1999,[' None'],0.0,0.0,1.0,5.0,No,,
