_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c979795602dc1cf8c7f9ec,5950-e7eea072-d73c-4627-a9c5-a884c7b9943b,cogsci_2,receiver,prolific,test,not_survey,1.71,1020338.6000000238,1010306.7000000477,1044204.4000000954,1055233.4000000954,44927,1.73,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,5,1.0,F,T,F,T,Female,Did not graduate high school,Not applicable,Not applicable,24,1998,[' None'],0.0,0.0,5.0,4.0,No,,
63c979795602dc1cf8c7f9ed,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,0.05,1065870.0,1064717.0,1079445.0,1082353.0,17636,.23,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c979825602dc1cf8c7f9ef,4025-c18acc94-9536-4f9a-a53b-28690cc878aa,cogsci_2,receiver,prolific,test,not_survey,300.64,910554.799999997,908359.8999999911,946203.0,957026.5,48667,12.09,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,4.0,F,*,F,T,Female,Master's degree,Computer Science & Engineering,Computer & Mathematical,38,1985,[' Calculus'],3.0,3.0,4.0,5.0,No,"No, everything was fine.","No, it's okay. Thank you very much."
63c979885602dc1cf8c7f9f0,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,1.78,1084680.0,1083358.0,1093719.0,1097574.0,14216,1.78,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,1,2.0,*,T,F,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c9798b5602dc1cf8c7f9f2,9576-66ffa33d-a7fb-48a4-ac45-9de2b593e3c8,cogsci_2,receiver,prolific,test,not_survey,1.78,765669.0,763424.0,797839.0,814951.0,51527,2.47,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,2,2.0,*,T,F,T,Female,Master's degree,Other,Computer & Mathematical,30,1993,[' Statistics'],4.0,4.0,3.0,5.0,No,,
63c9798f5602dc1cf8c7f9f3,1766-ac255f92-6ded-4178-9b7c-2d05abacf589,cogsci_2,receiver,prolific,test,not_survey,0.33,550757.099999994,546029.099999994,644975.7000000179,657601.400000006,111572,.61,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,3.0,*,T,F,T,Female,Associate degree,Not applicable,Production,38,1984,"[' Algebra', ' Statistics']",7.0,4.0,3.0,5.0,No,,
63c979905602dc1cf8c7f9f4,0025-a454a012-40ff-4a0c-93be-37f12b587cc2,cogsci_2,receiver,prolific,test,not_survey,0.36,459069.0,457175.200000003,503444.80000000447,516319.8999999985,59145,.40,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,5.0,5.0,No,None.,"None, thank you."
63c979965602dc1cf8c7f9f5,1797-5ff0065a-a8b5-4c02-ace9-82ce712e93d7,cogsci_2,receiver,prolific,test,not_survey,1.11,1078028.0,1073129.8000000715,1101315.2000000477,1102229.8000000715,29100,1,NA,determine_range,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,3,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c979975602dc1cf8c7f9f6,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,0.4,1099654.0,1098588.0,1109979.0,1111716.0,13128,.4,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,2,4.0,F,*,F,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c979975602dc1cf8c7f9f7,2026-abe1728f-2d05-4868-bf00-94e3a0f0bcac,cogsci_2,receiver,prolific,test,not_survey,0.31,984073.6000000238,983069.4000000954,1032342.9000000954,1044624.7000000477,61555,.46,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,4,3.0,*,T,F,T,Male,Bachelor's degree,Other,Food Preparation & Service,39,1983,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,5.0,5.0,No,,
63c9799c5602dc1cf8c7f9f8,5388-ca6f8eaa-e32e-40ad-9023-2474a8b2c306,cogsci_2,receiver,prolific,test,not_survey,1.71,468371.2000000002,452649.5,491399.5999999996,493836.2000000002,41187,1.68,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,3,1.0,F,T,F,T,Male,Bachelor's degree,Other,Personal Care & Service,36,1986,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c9799d5602dc1cf8c7f9f9,9925-01943212-6129-420d-9150-2b1e5408c126,cogsci_2,receiver,prolific,test,not_survey,0.44,762361.0,759198.5,917936.0,923237.7000002861,164039,0.48,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,3,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,40,1982,"[' Algebra', ' Calculus']",0.0,0.0,2.0,5.0,No,N/A,"I wonder, if you were employing implicit Data Quality / Engagement Checks, through the answers which we gave you..
..At least, when there was a reasonable ability for a participant to answer your queries properly.

I wonder what your purpose was, in conducting this experiment."
63c9799e5602dc1cf8c7f9fb,0631-59ecbc3a-e6b6-4cd0-a992-131a9653fd0b,cogsci_2,receiver,prolific,test,not_survey,3.5,907487.5,892364.7999999989,959781.7999999989,963207.2999999989,70843,3.5,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Architecture & Engineering,60,1962,[' Algebra'],1.0,0.0,3.0,5.0,No,N/A,Thank you for having me. 
63c9799e5602dc1cf8c7f9fc,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,0.31,1088709.6000000015,1071376.200000003,1117996.8000000045,1126604.0,55228,.4,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,2,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c979a05602dc1cf8c7f9fd,7877-f9429267-ea0c-4b6c-8307-c8876f5e4c0d,cogsci_2,receiver,prolific,test,not_survey,0.25,969812.1000000238,960043.3999999762,1109945.7000000477,1113179.2000000477,153136,1.80,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,7,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Religion,Office & Administration Support,66,1956,[' None'],0.0,0.0,4.0,5.0,No,,
63c979a45602dc1cf8c7f9fe,5950-e7eea072-d73c-4627-a9c5-a884c7b9943b,cogsci_2,receiver,prolific,test,not_survey,85.0,1069887.2000000477,1056251.3000000715,1095508.9000000954,1098486.3000000715,42235,84,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,1.0,F,T,F,T,Female,Did not graduate high school,Not applicable,Not applicable,24,1998,[' None'],0.0,0.0,5.0,4.0,No,,
63c979a55602dc1cf8c7f9ff,1520-96b37605-0473-4ad5-bed2-a89d62851d24,cogsci_2,receiver,prolific,test,not_survey,1.71,980298.8999999762,972480.8999999762,1134978.8999999762,1139174.8999999762,166694,1.50,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,1,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,36,1987,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c979a75602dc1cf8c7fa00,4376-eb4c6513-82d6-4e5f-996e-8b52294522b2,cogsci_2,receiver,prolific,test,not_survey,0.33,1044757.799999997,1039767.1000000015,1092783.1999999955,1114151.6000000015,74385,5.60,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,3,3.0,*,T,F,T,Female,Bachelor's degree,Communication,Management,55,1967,[' Algebra'],3.0,1.0,4.0,5.0,No,,
63c979a85602dc1cf8c7fa01,5302-42a84b6f-e574-4845-b4b4-9de75a4d7353,cogsci_2,receiver,prolific,test,not_survey,0.06,1097853.300000012,1087244.800000012,1137683.099999994,1145109.800000012,57865,.23,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,2,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,36,1986,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,n /a,this was interesting thank you for the opportunity
63c979af5602dc1cf8c7fa02,2496-f9e78d7b-42b5-475a-91e3-3607103bf6a6,cogsci_2,receiver,prolific,test,not_survey,492.11,678298.099999994,674072.099999994,739168.6999999881,747072.6999999881,73001,516.25,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,2.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Community & Social Service,41,1981,[' Statistics'],2.0,0.0,3.0,5.0,No,,
63c979b05602dc1cf8c7fa03,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,0.96,885520.8000000715,873955.6000000238,944874.4000000954,947728.8000000715,73773,.82,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c979b35602dc1cf8c7fa05,3720-9c57f989-7656-4f5e-ae0b-af3242d8ec14,cogsci_2,receiver,prolific,test,not_survey,667.6,874425.2999999523,870402.0,937253.5,940249.6999999881,69848,1455,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,3,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,76,1946,[' None'],0.0,0.0,5.0,5.0,No,,
63c979b65602dc1cf8c7fa06,1797-5ff0065a-a8b5-4c02-ace9-82ce712e93d7,cogsci_2,receiver,prolific,test,not_survey,1.47,1107166.5,1103253.9000000954,1131364.1000000238,1133509.9000000954,30256,1.5,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c979b65602dc1cf8c7fa07,7777-29f877a0-3a58-49e4-8d76-140a2abf65d7,cogsci_2,receiver,prolific,test,not_survey,51.31,507600.59999999404,502172.8000000119,636161.8000000119,644401.3000000119,142229,525,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,3.0,*,T,F,T,Male,Master's degree,Human Developmental Sciences,Management,50,1972,"[' Algebra', ' Calculus', ' Statistics']",2.0,5.0,2.0,5.0,No,,No
63c979b65602dc1cf8c7fa08,1233-fada6be7-2a37-441e-9ca1-a73ffb19d421,cogsci_2,receiver,prolific,test,not_survey,0.36,1084577.0,1073862.0,1122802.9000000954,1137927.5,64066,.85,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,5,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Philosophy,"Arts, Design, Entertainment, Sports, & Media",50,1972,"[' Algebra', ' None', ' Statistics']",6.0,6.0,4.0,5.0,No,,"The % increase vs just the numbers listed was an issue.
If I was to state 2.08 times the amount instead of 15.39 in example.
I went with the numbers and not the %."
63c979b75602dc1cf8c7fa09,9955-3404e7dd-a7d4-4645-9cba-5adb51687389,cogsci_2,receiver,prolific,test,not_survey,199.19,851872.5,839845.0,906913.3999999762,912960.8999999762,73116,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,4,5.0,F,T,*,T,Female,Bachelor's degree,Other,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,4.0,5.0,No,n/a,This was a challenging but enjoyable study. Thanks for the opportunity to participate. 
63c979ba5602dc1cf8c7fa0a,9576-66ffa33d-a7fb-48a4-ac45-9de2b593e3c8,cogsci_2,receiver,prolific,test,not_survey,0.25,818269.0,815967.0,837681.0,861960.0,45993,1.63,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Female,Master's degree,Other,Computer & Mathematical,30,1993,[' Statistics'],4.0,4.0,3.0,5.0,No,,
63c979bb5602dc1cf8c7fa0b,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,21.61,1134031.5,1127609.3000000045,1149060.8000000045,1155905.400000006,28296,40,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,3,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c979c65602dc1cf8c7fa0c,5950-e7eea072-d73c-4627-a9c5-a884c7b9943b,cogsci_2,receiver,prolific,test,not_survey,0.42,1101700.5,1099508.1000000238,1128069.6000000238,1132897.3000000715,33389,3.87,NA,determine_range,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,7,5.0,F,T,*,T,Female,Did not graduate high school,Not applicable,Not applicable,24,1998,[' None'],0.0,0.0,5.0,4.0,No,,
63c979c85602dc1cf8c7fa0d,9288-4a426697-b8be-4df7-be1d-6311118eb3eb,cogsci_2,receiver,prolific,test,not_survey,0.44,775827.1999999881,716473.3000000119,798058.599999994,808317.900000006,91845,3,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,3.0,*,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",31,1992,[' None'],2.0,0.0,5.0,5.0,No,,None
63c979c85602dc1cf8c7fa0f,5388-ca6f8eaa-e32e-40ad-9023-2474a8b2c306,cogsci_2,receiver,prolific,test,not_survey,12.08,504811.4000000004,494840.5,531779.5999999996,538404.5,43564,12.00,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Male,Bachelor's degree,Other,Personal Care & Service,36,1986,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c979cb5602dc1cf8c7fa10,1520-96b37605-0473-4ad5-bed2-a89d62851d24,cogsci_2,receiver,prolific,test,not_survey,5.0,1143037.5,1140185.699999988,1171757.0,1176619.8999999762,36434,5.30,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,36,1987,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c979d05602dc1cf8c7fa11,2496-f9e78d7b-42b5-475a-91e3-3607103bf6a6,cogsci_2,receiver,prolific,test,not_survey,85.0,752908.099999994,748089.799999997,776894.299999997,779937.799999997,31848,85,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,1.0,F,T,F,T,Female,Bachelor's degree,Not applicable,Community & Social Service,41,1981,[' Statistics'],2.0,0.0,3.0,5.0,No,,
63c979d45602dc1cf8c7fa12,8589-cfeea70a-0de7-4cd8-8284-582b5c22ed82,cogsci_2,receiver,prolific,test,not_survey,1.47,993875.3000000119,992342.1999999881,1167927.900000006,1185171.900000006,192830,1.50,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,6.0,F,*,F,T,Male,Master's degree,Engineering,Architecture & Engineering,61,1961,"[' Calculus', ' Algebra']",5.0,2.0,3.0,5.0,Yes,"On question 4, the page accidentally advanced as I was entering the number.  I think the number I wanted to enter was 0.15.",No comments.
63c979d65602dc1cf8c7fa13,0025-a454a012-40ff-4a0c-93be-37f12b587cc2,cogsci_2,receiver,prolific,test,not_survey,0.42,520516.0,517340.8999999985,583351.700000003,585873.5,68533,.5,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,7,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,5.0,5.0,No,None.,"None, thank you."
63c979d75602dc1cf8c7fa14,3484-d1bf262d-f89e-4a38-bb8f-d9d2d10e028c,cogsci_2,receiver,prolific,test,not_survey,300.64,950574.5,948749.1000000238,974448.5,986258.2000000477,37509,820,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,1,4.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Other,44,1978,[' Algebra'],2.0,0.0,3.0,5.0,No,nn/a,"nothing, thanks!"
63c979db5602dc1cf8c7fa15,9925-01943212-6129-420d-9150-2b1e5408c126,cogsci_2,receiver,prolific,test,not_survey,1446.2,931053.4000000954,924257.4000000954,974274.7000002861,985092.2000002861,60835,1327,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,40,1982,"[' Algebra', ' Calculus']",0.0,0.0,2.0,5.0,No,N/A,"I wonder, if you were employing implicit Data Quality / Engagement Checks, through the answers which we gave you..
..At least, when there was a reasonable ability for a participant to answer your queries properly.

I wonder what your purpose was, in conducting this experiment."
63c979db5602dc1cf8c7fa16,5599-639dbbea-64b8-46bd-888c-db53845293aa,cogsci_2,receiver,prolific,test,not_survey,663.54,1163269.200000003,1156927.900000006,1184676.400000006,1187426.1000000015,30498,900,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Office & Administration Support,26,1996,"[' Calculus', ' Statistics', ' Algebra']",2.0,2.0,4.0,5.0,No,,
63c979db5602dc1cf8c7fa17,4025-c18acc94-9536-4f9a-a53b-28690cc878aa,cogsci_2,receiver,prolific,test,not_survey,492.11,960170.6999999881,958032.5,1041332.1999999881,1045596.0,87564,5.55,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,2.0,*,T,F,T,Female,Master's degree,Computer Science & Engineering,Computer & Mathematical,38,1985,[' Calculus'],3.0,3.0,4.0,5.0,No,"No, everything was fine.","No, it's okay. Thank you very much."
63c979de5602dc1cf8c7fa19,7029-da4ac0e1-e14f-4750-b92d-f945770ba352,cogsci_2,receiver,prolific,test,not_survey,21.61,473512.3000000119,470740.40000003576,610174.4000000358,617759.6999999881,147019,40,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,0,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",43,1979,[' None'],3.0,2.0,3.0,5.0,No,,
63c979de5602dc1cf8c7fa1a,1797-5ff0065a-a8b5-4c02-ace9-82ce712e93d7,cogsci_2,receiver,prolific,test,not_survey,1446.2,1159664.1000000238,1134521.6000000238,1173058.7000000477,1174257.1000000238,39736,1000,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c979e25602dc1cf8c7fa1b,2126-dff839e4-715c-4876-9068-d1a66edb856d,cogsci_2,receiver,prolific,test,not_survey,0.87,1114200.0,1112732.0,1182438.0,1186988.0,74256,.74,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,3,5.0,F,T,*,T,Female,Bachelor's degree,English,Management,65,1957,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,i had to completely retake the study after i finished it because it brought me a blank screen!,
63c979e85602dc1cf8c7fa1c,9576-66ffa33d-a7fb-48a4-ac45-9de2b593e3c8,cogsci_2,receiver,prolific,test,not_survey,2.5,865261.0,862967.0,905532.0,907310.0,44343,10,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,4,6.0,F,*,F,T,Female,Master's degree,Other,Computer & Mathematical,30,1993,[' Statistics'],4.0,4.0,3.0,5.0,No,,
63c979ed5602dc1cf8c7fa1d,9288-4a426697-b8be-4df7-be1d-6311118eb3eb,cogsci_2,receiver,prolific,test,not_survey,300.64,813897.6999999881,809328.1999999881,843232.5,845975.599999994,36647,200,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,6,4.0,F,*,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",31,1992,[' None'],2.0,0.0,5.0,5.0,No,,None
63c979f45602dc1cf8c7fa1e,1797-5ff0065a-a8b5-4c02-ace9-82ce712e93d7,cogsci_2,receiver,prolific,test,not_survey,12.08,1177122.3000000715,1175273.0,1194016.1000000238,1195789.4000000954,20516,20,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,6,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c979f65602dc1cf8c7fa1f,1233-fada6be7-2a37-441e-9ca1-a73ffb19d421,cogsci_2,receiver,prolific,test,not_survey,3.5,1141616.9000000954,1138933.4000000954,1191184.2000000477,1202089.7000000477,63156,.04,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Philosophy,"Arts, Design, Entertainment, Sports, & Media",50,1972,"[' Algebra', ' None', ' Statistics']",6.0,6.0,4.0,5.0,No,,"The % increase vs just the numbers listed was an issue.
If I was to state 2.08 times the amount instead of 15.39 in example.
I went with the numbers and not the %."
