_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63ca0014feb79360a1bb6d28,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,0.06,603145.6000000015,594804.1000000015,649300.8999999985,653257.0,58453,.06,NA,determine_range,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,6.0,F,*,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63ca002cfeb79360a1bb6d2d,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,0.25,932624.3000000007,931210.1999999993,979859.0999999978,983780.3000000007,52570,-3,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,5,3.0,*,T,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63ca0039feb79360a1bb6d30,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,test,not_survey,2.0,662641.200000003,654265.700000003,688250.299999997,690382.1000000015,36116,1,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,7,4.0,F,*,F,T,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63ca008ffeb79360a1bb6d40,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,0.44,986486.0,984782.5,1080222.8999999985,1082798.5,98016,2,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,6,3.0,*,T,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63ca00acfeb79360a1bb6d48,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,test,not_survey,573.0,1093091.8999999985,1083800.0999999978,1108706.6999999993,1111840.1999999993,28040,-3,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,7,1.0,F,T,F,T,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63ca00ddfeb79360a1bb6d50,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,663.54,292127.2999999523,275813.5,357706.09999996424,378125.5,102312,50.25,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca010efeb79360a1bb6d5c,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,13.49,391007.39999997616,379136.5,422662.7999999523,426943.6999999881,47807,13.50,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,2.0,*,T,F,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca0130feb79360a1bb6d66,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,0.06,354928.6000000001,353487.6000000001,375352.0,379928.5,26441,0.06,NA,determine_range,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,0,6.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca0142feb79360a1bb6d6a,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,4.87,382462.0,380938.6999999997,396831.2999999998,397812.8999999999,16874,4,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,1,2.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca0158feb79360a1bb6d6f,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,5.04,400420.0,398825.1999999997,417630.8999999999,419497.6000000001,20672,4.95,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,2,2.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca0162feb79360a1bb6d72,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,1.75,274712.7999999523,253325.5,328660.60000002384,333995.39999997616,80670,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,0,1.0,F,T,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0173feb79360a1bb6d77,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,0.96,422159.8999999999,420512.1999999997,445829.7999999998,447098.2999999998,26586,0,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,3,6.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca0178feb79360a1bb6d78,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,573.0,182164.69999999925,166388.89999999944,241498.89999999944,243650.69999999925,77262,575.00,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,0,1.0,F,T,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca0180feb79360a1bb6d79,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,0.36,445929.7999999523,427952.2999999523,515360.09999996424,541660.1999999881,113708,0.90,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,2,5.0,F,T,*,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca018efeb79360a1bb6d7c,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,151.8,456353.6999999997,448107.6000000001,472382.0,473928.8999999999,25821,100,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,4,4.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca01a3feb79360a1bb6d7f,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,1446.2,476299.0,474947.6999999997,484582.1000000001,494524.0,19576,1280,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca01a8feb79360a1bb6d81,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,0.05,172556.0,164060.0,219962.00000000003,231722.0,67662,0.04,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca01b4feb79360a1bb6d84,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,0.44,250418.89999999944,244659.7999999998,302662.2999999998,304133.39999999944,59474,3.00,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,1,3.0,*,T,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca01b5feb79360a1bb6d85,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,1.74,555179.0999999642,542683.7999999523,590047.8999999762,593955.1999999881,51271,1.48,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,3,2.0,*,T,F,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca01c0feb79360a1bb6d86,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,21.61,499389.6999999997,495538.3999999999,522449.6999999997,523717.8999999999,28180,62,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,6,5.0,F,T,*,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca01d0feb79360a1bb6d88,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,test,not_survey,0.05,526006.2999999998,524734.0,537636.9999999995,540134.1999999997,15400,1.55,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,7,5.0,F,T,*,T,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca01d2feb79360a1bb6d89,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,1.71,311986.39999999944,305141.39999999944,331930.19999999925,334110.7999999998,28969,1.79,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,2,1.0,F,T,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca01dbfeb79360a1bb6d8b,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,0.87,239257.0,232727.0,280419.0,283219.0,50492,4.2,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,1,5.0,F,T,*,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca01dbfeb79360a1bb6d8c,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,206.56,358630.60000002384,335014.39999997616,434788.0,455189.89999997616,120176,220,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca01e8feb79360a1bb6d8e,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,85.0,339023.89999999944,335117.19999999925,354372.0,356129.0999999996,21012,85.00,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,3,1.0,F,T,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca01f6feb79360a1bb6d8f,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,492.11,614308.3999999762,594969.7999999523,653820.0,659630.3999999762,64661,480.00,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,2.0,*,T,F,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca022cfeb79360a1bb6d94,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,300.64,365885.7999999998,357132.19999999925,419950.2999999998,423823.5999999996,66691,225.00,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,4.0,F,*,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca0240feb79360a1bb6d96,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,0.96,468488.89999997616,456206.6999999285,546306.7999999523,555825.1999999285,99619,.95,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,2,6.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0243feb79360a1bb6d97,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,1202.19,289016.0,284224.0,344074.0,387314.0,103090,1200,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca0258feb79360a1bb6d99,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,0.42,674857.0999999642,660642.5999999642,722040.0,757346.5999999642,96704,0.75,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,5,5.0,F,T,*,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca0281feb79360a1bb6d9b,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,0.87,429323.0999999996,424828.39999999944,506709.89999999944,508865.39999999944,84037,2.25,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,5,5.0,F,T,*,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca0283feb79360a1bb6d9c,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,12.08,393508.0,388319.0,447095.0,450921.0,62602,23.5,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,3,6.0,F,*,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca0289feb79360a1bb6d9d,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,2.0,766349.5999999642,758359.5,801296.8999999762,806412.2999999523,48053,40.00,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca02affeb79360a1bb6d9e,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,13.49,514344.5,509871.2999999998,545400.8999999994,554644.8999999994,44774,13.49,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,6,2.0,*,T,F,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca02affeb79360a1bb6d9f,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,206.56,453062.0,451925.0,492816.00000000006,495452.0,43527,220,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,4,6.0,F,*,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca02b3feb79360a1bb6da0,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,test,not_survey,1.11,570453.1000000238,556838.6999999285,661096.1999999285,670948.5,114110,0.47,NA,determine_range,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,3,6.0,F,*,F,T,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca02b3feb79360a1bb6da1,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,43.82,360768.0,345579.0,436182.0,438040.0,92461,46,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,0,2.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca02c0feb79360a1bb6da2,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,test,not_survey,4.45,816429.7999999523,807431.2999999523,852986.0999999642,861178.5,53747,4.50,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,7,1.0,F,T,F,T,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca02cffeb79360a1bb6da3,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,0.05,497949.0,496457.0,516222.0,527494.0,31037,4,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,5,5.0,F,T,*,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca02defeb79360a1bb6da4,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,test,not_survey,0.05,561668.3999999994,555652.7999999998,590438.7999999998,602399.0999999996,46746,0.04,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,7,5.0,F,T,*,T,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca02f2feb79360a1bb6da6,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,1.78,530000.0,528498.0,551005.0,562389.0,33891,1.78,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,6,2.0,*,T,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca02f7feb79360a1bb6da7,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,test,not_survey,0.25,451322.0,439045.0,503343.0,505255.0,66210,.5,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,1,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca0314feb79360a1bb6da9,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,test,not_survey,0.4,570101.0,563393.0,587615.0,596331.0,32938,0.4,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,7,4.0,F,*,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca0315feb79360a1bb6daa,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,492.11,127681.0,122997.90000000037,142225.90000000037,143649.70000000112,20652,500,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,2.0,*,T,F,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca0321feb79360a1bb6dab,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,test,not_survey,13.49,145864.80000000075,144665.70000000112,154102.30000000075,155365.90000000037,10700,14,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,2.0,*,T,F,T,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
